API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33061026950000,2017,10,724,1505,2.0787292817679597,555,0.766574585635359,16,2018-01-07 08:04:29.330,2017-10-01
33061026950000,2017,11,1448,915,0.631906077348066,2161,1.4924033149171299,29,2018-01-07 08:04:29.330,2017-11-01
33061026950000,2017,12,875,217,0.248,1210,1.38285714285714,31,2018-02-04 08:01:26.130,2017-12-01
33061026950000,2018,1,1307,1101,0.84238714613619,1407,1.07651109410865,31,2018-03-11 08:03:49.963,2018-01-01
33061026950000,2018,2,977,2897,2.9651995905834196,1677,1.7164790174002,28,2018-04-15 08:06:37.747,2018-02-01
33061026950000,2018,3,835,1470,1.7604790419161698,2667,3.1940119760478995,31,2018-05-06 08:34:54.047,2018-03-01
33061026950000,2018,4,726,984,1.35537190082645,2241,3.08677685950413,30,2018-06-03 08:02:48.023,2018-04-01
33061026950000,2018,5,815,1140,1.39877300613497,2773,3.4024539877300604,31,2018-07-08 08:01:46.500,2018-05-01
33061026950000,2018,9,716,1024,1.43016759776536,3562,4.97486033519553,30,2018-11-04 08:01:57.997,2018-09-01
33053047700000,2014,5,16919,16773,0.9913706483834741,31015,1.83314616703115,14,2016-04-06 13:57:47.380,2014-05-01
33053047700000,2014,6,20816,15428,0.741160645657187,23370,1.12269408147579,25,2016-04-06 13:57:47.380,2014-06-01
33053047700000,2014,8,9807,6779,0.691240950341593,12465,1.2710308962985601,31,2016-04-06 13:57:47.380,2014-08-01
33105036770000,2015,4,7750,10387,1.34025806451613,7900,1.01935483870968,7,2016-04-06 13:57:56.383,2015-04-01
33105036770000,2015,5,14030,22506,1.60413399857448,11717,0.8351389878831079,31,2016-04-06 13:57:56.383,2015-05-01
33105036770000,2015,6,6995,11867,1.69649749821301,5063,0.7238027162258759,22,2016-04-06 13:57:56.383,2015-06-01
33105036770000,2015,7,5821,10541,1.81085724102388,4041,0.69421061673252,22,2016-04-06 13:57:56.383,2015-07-01
33025026640000,2015,3,26037,14856,0.5705726466182739,12599,0.48388831278565103,31,2017-03-16 14:01:27.603,2015-03-01
33025026640000,2015,5,16061,10694,0.66583649835004,11910,0.7415478488263499,31,2017-03-16 14:01:27.603,2015-05-01
33053065350000,2015,12,31447,46689,1.48468852354756,10238,0.32556364677075705,28,2016-04-06 13:59:24.353,2015-12-01
33053065350000,2016,1,24774,35031,1.41402276580286,5811,0.23456042625333,31,2016-04-06 13:59:24.353,2016-01-01
33053065350000,2016,2,20255,37627,1.8576647741298402,6875,0.339422364848186,29,2016-04-06 13:59:24.353,2016-02-01
33053055440000,2014,10,23242,36935,1.58914895447896,17445,0.750580845021943,20,2016-04-06 13:59:25.947,2014-10-01
33053055440000,2014,11,11234,21450,1.90938223250846,3998,0.355883923802742,30,2016-04-06 13:59:25.947,2014-11-01
33053055440000,2014,12,6454,12761,1.9772234273318898,2775,0.4299659126123329,21,2016-04-06 13:59:25.947,2014-12-01
33053055440000,2015,1,6878,15284,2.2221576039546402,3546,0.5155568479209071,31,2016-04-06 13:59:25.947,2015-01-01
33023011640000,2014,10,6306,2226,0.35299714557564205,17912,2.8404693942277204,24,2016-04-06 14:00:08.617,2014-10-01
33023011640000,2014,11,9036,2514,0.278220451527224,24038,2.66024789729969,29,2016-04-06 14:00:08.617,2014-11-01
33023011640000,2014,12,7646,4460,0.583311535443369,21067,2.75529688726131,29,2016-04-06 14:00:08.617,2014-12-01
33023011640000,2015,1,4763,2965,0.6225068234306109,15562,3.26726852823851,28,2016-04-06 14:00:08.617,2015-01-01
33025026040000,2015,3,9587,6356,0.6629811202670279,6326,0.6598518827579011,29,2017-01-12 14:00:12.017,2015-03-01
33025026040000,2015,4,17442,11337,0.649982800137599,13041,0.747678018575851,30,2017-01-12 14:00:12.017,2015-04-01
33025026040000,2015,5,5780,4273,0.739273356401384,7048,1.21937716262976,19,2016-04-06 14:00:09.647,2015-05-01
33025026040000,2015,6,5707,3781,0.6625197126336079,7399,1.29647800946206,20,2016-04-06 14:00:09.647,2015-06-01
33025026040000,2015,7,6791,4758,0.700633190988072,9889,1.45619201884848,31,2016-04-06 14:00:09.647,2015-07-01
33025026040000,2015,8,7027,4973,0.707698875764907,8951,1.2738010530809698,31,2016-04-06 14:00:09.647,2015-08-01
33025026040000,2015,9,6464,4372,0.676361386138614,8377,1.29594678217822,30,2016-04-06 14:00:09.647,2015-09-01
33025026040000,2017,4,7507,5708,0.7603570001332091,8270,1.1016384707606202,25,2017-06-08 14:04:04.163,2017-04-01
33025026040000,2017,5,8853,9101,1.02801310290297,10602,1.197560149102,31,2017-07-13 14:06:51.297,2017-05-01
33053043610000,2014,6,7889,10112,1.28178476359488,16639,2.10913930789707,14,2016-04-06 14:00:11.193,2014-06-01
33053043610000,2014,8,10377,13688,1.3190710224535,13830,1.3327551315409099,29,2016-04-06 14:00:11.193,2014-08-01
33053043610000,2014,9,8191,10711,1.3076547430106202,9737,1.18874374313271,30,2016-04-06 14:00:11.193,2014-09-01
33053043610000,2014,10,7365,8437,1.1455532926001397,8394,1.1397148676171103,31,2016-04-06 14:00:11.193,2014-10-01
33105031660100,2014,3,14715,18348,1.24689092762487,13842,0.9406727828746179,19,2016-04-06 14:00:21.787,2014-03-01
33105031660100,2014,5,8345,17494,2.0963451168364298,12168,1.45811863391252,29,2016-04-06 14:00:21.787,2014-05-01
33053056080000,2015,2,17717,17564,0.991364226449173,12001,0.6773720155782579,28,2016-04-06 14:01:05.003,2015-02-01
33053056080000,2015,3,15138,16909,1.11699035539701,6233,0.411745276786894,31,2016-04-06 14:01:05.003,2015-03-01
33053056080000,2015,4,10964,12507,1.14073330901131,4043,0.36875228018971207,30,2016-04-06 14:01:05.003,2015-04-01
33053050510000,2014,3,14620,38693,2.64658002735978,20153,1.37845417236662,29,2016-04-06 14:01:06.017,2014-03-01
33053050510000,2014,5,7006,23490,3.352840422495,7231,1.03211532971739,30,2016-04-06 14:01:06.017,2014-05-01
05123385910000,2014,3,6067,4284,0.7061150486237021,6886,1.1349925828251202,25,2016-04-06 14:03:56.347,2014-03-01
05123385910000,2014,5,4384,6525,1.48836678832117,2872,0.6551094890510949,29,2016-04-06 14:03:56.347,2014-05-01
33007017750000,2014,4,7642,14626,1.91389688563203,18730,2.45092907615807,28,2016-04-06 14:09:38.647,2014-04-01
33007017750000,2014,5,6673,12644,1.89479994005695,14025,2.10175333433238,31,2016-04-06 14:09:38.647,2014-05-01
33007017750000,2014,6,6066,10566,1.74183976261128,8423,1.3885591823277301,30,2016-04-06 14:09:38.647,2014-06-01
33053054310000,2015,2,11310,13942,1.23271441202476,4305,0.38063660477453604,27,2017-09-28 14:00:09.217,2015-02-01
33053054310000,2015,3,8703,18752,2.15465931288062,3130,0.359646099046306,31,2017-09-28 14:00:09.217,2015-03-01
33053054310000,2015,5,12391,16844,1.3593737390041203,5000,0.40351868291501897,31,2017-09-28 14:00:09.217,2015-05-01
33053054310000,2015,6,8764,20378,2.32519397535372,3542,0.40415335463258795,30,2017-09-28 14:00:09.217,2015-06-01
33053054310000,2015,7,8522,20565,2.4131659234921403,3055,0.35848392396151096,30,2017-09-28 14:00:09.217,2015-07-01
33053054310000,2015,8,8622,20598,2.3890048712595697,1855,0.215147297610763,31,2016-04-06 14:09:46.943,2015-08-01
33053064110000,2015,3,15368,26157,1.7020432066631999,13751,0.8947813638729829,19,2016-04-06 14:10:41.313,2015-03-01
33053064110000,2015,4,21669,26888,1.24085098527851,18930,0.8735982278831509,30,2016-04-06 14:10:41.313,2015-04-01
33053064110000,2015,5,13746,13730,0.9988360250254621,7264,0.528444638440274,31,2016-04-06 14:10:41.313,2015-05-01
33053064110000,2015,6,9053,16965,1.87396443168011,5831,0.644095879818845,28,2016-04-06 14:10:41.313,2015-06-01
33061027850000,2014,7,18926,24103,1.2735390468139098,38171,2.01685511994082,24,2016-04-06 14:10:48.280,2014-07-01
33061027850000,2014,8,9701,20306,2.09318626945676,48146,4.96299350582414,26,2016-04-06 14:10:48.280,2014-08-01
33061027850000,2014,9,4578,3562,0.7780690257754479,5946,1.2988204456094399,14,2016-04-06 14:10:48.280,2014-09-01
33061027850000,2014,10,5363,2743,0.511467462241283,4802,0.8953943688234202,26,2016-04-06 14:10:48.280,2014-10-01
33061027850000,2014,12,5170,3618,0.699806576402321,4934,0.9543520309477759,31,2016-04-06 14:10:48.280,2014-12-01
33061027850000,2015,5,4643,4987,1.07409002799914,2834,0.6103812190394139,31,2016-04-06 14:10:48.280,2015-05-01
33053053070000,2014,4,18853,22474,1.19206492335437,39537,2.09711982177903,23,2016-04-06 14:11:56.663,2014-04-01
33053053070000,2014,5,14342,18386,1.2819690419746201,16793,1.1708966671315,26,2016-04-06 14:11:56.663,2014-05-01
33053053070000,2014,6,9670,10928,1.13009307135471,11718,1.21178903826267,30,2016-04-06 14:11:56.663,2014-06-01
33061032620000,2015,4,13221,15487,1.1713939944028402,1282,0.0969669465244686,16,2016-04-06 14:12:03.307,2015-04-01
33061032620000,2015,5,12283,17761,1.4459822518928602,2478,0.20174224537979302,31,2016-04-06 14:12:03.307,2015-05-01
33061032620000,2015,6,7333,11832,1.6135278876312602,1429,0.194872494204282,27,2016-04-06 14:12:03.307,2015-06-01
33105031380000,2014,3,10733,6598,0.614739588185969,17727,1.6516351439485701,28,2016-04-06 14:12:07.323,2014-03-01
33105031380000,2014,5,8080,4278,0.5294554455445539,6564,0.812376237623762,31,2016-04-06 14:12:07.323,2014-05-01
33025028240000,2015,7,16075,25557,1.5898600311042,11463,0.713094867807154,15,2016-04-06 14:13:49.147,2015-07-01
33025028240000,2015,8,20970,32035,1.5276585598474,14655,0.6988555078683829,31,2016-04-06 14:13:49.147,2015-08-01
33025028240000,2015,9,14653,20975,1.4314474851566201,8371,0.571282331263223,30,2016-04-06 14:13:49.147,2015-09-01
33025028240000,2015,10,9022,12779,1.4164265129683,3709,0.411106184881401,25,2016-04-06 14:13:49.147,2015-10-01
33025028240000,2015,11,10834,15108,1.39449880007384,4491,0.41452833671774,30,2016-04-06 14:13:49.147,2015-11-01
33053060000000,2015,3,19465,27096,1.39203698946828,12842,0.659748266118675,24,2016-08-11 14:03:36.370,2015-03-01
33053060000000,2015,4,12080,18783,1.55488410596026,6479,0.536341059602649,30,2016-08-11 14:03:36.370,2015-04-01
33053060000000,2015,5,7257,7456,1.02742179964173,4242,0.5845390657296401,27,2016-08-11 14:03:36.370,2015-05-01
33061030400000,2015,5,9653,8293,0.8591111571532171,5603,0.58044131358127,29,2016-04-06 14:13:57.537,2015-05-01
33061030400000,2015,7,6795,6314,0.9292126563649741,8966,1.31949963208241,26,2016-04-06 14:13:57.537,2015-07-01
33061030400000,2015,9,7004,5644,0.805825242718447,8077,1.1531981724728702,30,2017-02-23 14:01:18.900,2015-09-01
33061030400000,2015,10,9648,7681,0.796123548922056,9408,0.9751243781094531,31,2016-04-06 14:13:57.537,2015-10-01
33061030400000,2016,5,8664,7327,0.845683287165282,10468,1.20821791320406,28,2016-07-07 14:07:18.613,2016-05-01
33061030400000,2016,6,7789,6544,0.840159198870202,7148,0.9177044550006421,29,2016-08-11 14:03:32.497,2016-06-01
33061030400000,2016,7,7403,6102,0.824260434958801,7896,1.06659462380116,31,2016-09-29 14:02:05.953,2016-07-01
33061030400000,2016,8,7248,6314,0.871136865342163,6221,0.8583057395143491,31,2016-10-06 14:08:58.507,2016-08-01
33061027090000,2014,5,15301,5372,0.35108816417227606,653,0.0426769492190053,31,2016-04-06 14:13:57.770,2014-05-01
33061027090000,2014,10,18418,12020,0.6526224345748721,739,0.0401237919426648,31,2016-04-06 14:13:57.770,2014-10-01
33061027090000,2014,11,16592,9361,0.56418756027001,233,0.014042912246866001,30,2016-04-06 14:13:57.770,2014-11-01
33061027090000,2014,12,15254,11945,0.783073292251213,292,0.0191425199947555,31,2016-04-06 14:13:57.770,2014-12-01
33025007760100,2008,9,6073,911,0.15000823316318102,1808,0.2977111806356,30,2016-04-06 14:14:58.457,2008-09-01
33025007760100,2014,6,7190,7618,1.0595271210013901,53,0.00737134909596662,7,2016-04-06 14:14:58.457,2014-06-01
33025007760100,2014,7,14924,15258,1.02238005896542,12369,0.8287992495309571,31,2017-02-16 14:02:33.087,2014-07-01
33025007760100,2014,8,7518,7778,1.0345836658685799,5182,0.68927906358074,29,2017-02-16 14:02:33.087,2014-08-01
33025007760100,2014,9,5696,5572,0.9782303370786519,2400,0.42134831460674205,23,2017-02-16 14:02:33.087,2014-09-01
33025007760100,2014,10,12512,10896,0.8708439897698209,5226,0.417679028132992,30,2017-02-16 14:02:33.087,2014-10-01
33025007760100,2014,11,10763,10160,0.943974728235622,4221,0.39217690235064595,30,2017-02-16 14:02:33.087,2014-11-01
33025007760100,2014,12,6557,5319,0.8111941436632609,2490,0.37974683544303794,31,2017-02-16 14:02:33.087,2014-12-01
33025007760100,2015,1,6861,6262,0.9126949424282171,2610,0.380411018801924,31,2017-02-16 14:02:33.087,2015-01-01
33025007760100,2015,2,6004,5649,0.940872751499001,2086,0.347435043304464,28,2017-02-16 14:02:33.087,2015-02-01
33053059890000,2015,10,14893,21021,1.41146847512254,1809,0.121466460753374,12,2016-12-08 14:05:50.470,2015-10-01
33053059890000,2015,11,25205,47969,1.9031541360841102,2308,0.0915691331085102,28,2016-12-08 14:05:50.470,2015-11-01
33053059890000,2015,12,19456,58657,3.0148540296052597,3149,0.161852384868421,31,2016-12-08 14:05:50.470,2015-12-01
33053059890000,2016,1,13017,50941,3.91342091111623,3152,0.24214488745486698,31,2016-05-05 14:01:26.440,2016-01-01
33053060940000,2015,1,18398,21146,1.1493640613110099,17770,0.9658658549842372,25,2016-04-06 14:15:03.927,2015-01-01
33053060940000,2015,2,20089,23929,1.1911493852357,13916,0.692717407536463,28,2016-04-06 14:15:03.927,2015-02-01
33053060940000,2015,3,17067,21050,1.2333743481572599,13349,0.7821526923302281,31,2016-04-06 14:15:03.927,2015-03-01
33053060940000,2015,4,12872,16990,1.31991920447483,7695,0.597809198259789,29,2016-04-06 14:15:03.927,2015-04-01
33053060940000,2015,5,19469,28600,1.46900200318455,6426,0.33006317735887797,28,2016-04-06 14:15:03.927,2015-05-01
33053060940000,2015,6,13305,18638,1.40082675685832,6950,0.5223600150319431,30,2016-04-06 14:15:03.927,2015-06-01
33061032060000,2015,5,14143,14263,1.00848476278017,12899,0.912041292512197,17,2016-04-06 14:15:08.740,2015-05-01
33061032060000,2015,6,10576,10169,0.961516641452345,6471,0.611857034795764,30,2016-04-06 14:15:08.740,2015-06-01
33061032060000,2015,7,8554,8065,0.942833761982698,4313,0.504208557400047,29,2016-04-06 14:15:08.740,2015-07-01
33061029600000,2015,12,15062,15444,1.0253618377373501,11865,0.787743991501793,21,2016-04-06 14:15:08.803,2015-12-01
33061029600000,2016,1,11540,11175,0.968370883882149,6130,0.531195840554593,31,2017-06-08 14:04:02.697,2016-01-01
33061029600000,2016,2,7510,7168,0.9544607190412779,3367,0.448335552596538,26,2017-06-08 14:04:02.697,2016-02-01
33061029600000,2016,3,9198,9996,1.08675799086758,4687,0.50956729723853,29,2017-06-08 14:04:02.697,2016-03-01
33061030660000,2015,1,14065,13193,0.938002132954141,8683,0.617348027017419,31,2016-04-06 14:15:09.647,2015-01-01
33061030660000,2015,2,5847,4871,0.8330767915170171,3662,0.6263040875662729,19,2016-04-06 14:15:09.647,2015-02-01
33061030660000,2015,3,5251,4150,0.790325652256713,3135,0.59702913730718,24,2016-04-06 14:15:09.647,2015-03-01
33061028720000,2014,8,10096,12148,1.20324881141046,30252,2.9964342313787595,14,2016-04-06 14:16:22.210,2014-08-01
33061028720000,2014,9,12873,7541,0.585799735881302,21712,1.6866309329604598,30,2016-04-06 14:16:22.210,2014-09-01
33061028720000,2014,11,4561,607,0.133084849813637,16258,3.5645691734268796,17,2016-04-06 14:16:22.210,2014-11-01
33061028720000,2015,1,5650,5287,0.9357522123893809,8949,1.5838938053097298,31,2016-04-06 14:16:22.210,2015-01-01
33061028720000,2015,2,6659,7043,1.0576663162637,18245,2.73990088601892,28,2016-04-06 14:16:22.210,2015-02-01
33061028720000,2015,3,6521,6231,0.955528293206563,7828,1.2004293819966299,31,2016-04-06 14:16:22.210,2015-03-01
33061028720000,2015,4,5627,5643,1.00284343344589,7475,1.3284165629998201,30,2016-04-06 14:16:22.210,2015-04-01
33061026820000,2014,8,15183,6142,0.40453138378449605,33992,2.23881973259567,18,2016-04-06 14:16:22.523,2014-08-01
33061026820000,2014,9,15526,12737,0.820365837949246,25203,1.6232770836017,30,2016-04-06 14:16:22.523,2014-09-01
33061026820000,2014,10,12268,8183,0.667019889142485,10819,0.881887838278448,27,2016-04-06 14:16:22.523,2014-10-01
33061026820000,2014,11,11597,4407,0.380012072087609,4456,0.384237302750711,19,2016-04-06 14:16:22.523,2014-11-01
33105029670000,2015,2,15083,15443,1.023867930783,11503,0.762646688324604,21,2017-02-23 14:01:45.027,2015-02-01
33105029670000,2015,4,14092,13244,0.939824013624752,14451,1.02547544706216,22,2017-02-23 14:01:45.027,2015-04-01
33053063410000,2015,7,13094,27626,2.1098212921949,8859,0.6765694211089051,9,2016-04-06 14:17:18.757,2015-07-01
33053063410000,2015,9,16667,31613,1.8967420651587001,4623,0.27737445251095,30,2016-04-06 14:17:18.757,2015-09-01
33053063410000,2015,10,16406,33909,2.0668657808119,5230,0.318785810069487,31,2016-04-06 14:17:18.757,2015-10-01
33053063410000,2015,11,9453,16370,1.73172537818682,3335,0.35279805352798105,23,2016-04-06 14:17:18.757,2015-11-01
33053063410000,2015,12,11099,19065,1.7177223173258898,5471,0.492927290746914,27,2016-04-06 14:17:18.757,2015-12-01
33053037830000,2015,2,21508,34412,1.59996280453785,220,0.0102287520922447,16,2016-04-06 14:17:20.037,2015-02-01
33053037830000,2015,3,25825,40454,1.5664666021297198,220,0.0085188770571152,20,2016-04-06 14:17:20.037,2015-03-01
33053037830000,2015,4,28803,43483,1.50966913168767,220,0.00763809325417491,29,2016-04-06 14:17:20.037,2015-04-01
33053037830000,2015,5,27076,39204,1.4479243610577601,12853,0.4747008420741621,29,2016-04-06 14:17:20.037,2015-05-01
33053037830000,2015,6,9383,13742,1.4645635724182,6507,0.6934882233827131,10,2016-04-06 14:17:20.037,2015-06-01
33053037830000,2015,7,16470,23058,1.4,8699,0.528172434729812,21,2016-04-06 14:17:20.037,2015-07-01
33053037830000,2015,8,19949,29924,1.50002506391298,9422,0.47230437615920595,31,2016-04-06 14:17:20.037,2015-08-01
33053037830000,2015,9,12080,18121,1.50008278145695,6151,0.509188741721854,20,2016-04-06 14:17:20.037,2015-09-01
33053037830000,2015,10,11213,16819,1.49995540890038,5120,0.45661286007312896,27,2016-04-06 14:17:20.037,2015-10-01
33105030720000,2014,5,15256,28197,1.84825642370215,31276,2.05007865757735,24,2016-04-06 14:17:29.490,2014-05-01
33105030720000,2014,6,12057,22892,1.8986480882474899,10872,0.9017168449863149,25,2016-04-06 14:17:29.490,2014-06-01
33105030720000,2014,7,7202,14438,2.0047209108581,6119,0.84962510413774,16,2016-04-06 14:17:29.490,2014-07-01
33105035410000,2014,9,9653,10178,1.05438723712835,34399,3.56355537138713,23,2016-04-06 14:28:10.743,2014-09-01
33105035410000,2014,10,10008,9886,0.9878097521982409,29222,2.9198641087130297,31,2016-04-06 14:28:10.743,2014-10-01
33105035410000,2015,2,16091,15554,0.966627307190355,26538,1.64924491952023,28,2016-04-06 14:28:10.743,2015-02-01
33105035410000,2015,3,11716,13097,1.11787299419597,15928,1.35950836462957,31,2016-04-06 14:28:10.743,2015-03-01
33105035410000,2015,4,8987,12036,1.33926783131189,9113,1.01402025147435,30,2016-04-06 14:28:10.743,2015-04-01
33025021540000,2014,9,29360,41899,1.42707765667575,49046,1.6705040871934598,29,2016-04-06 14:29:11.463,2014-09-01
33025021540000,2014,10,25877,22567,0.872087181667118,31773,1.2278471229277,31,2016-04-06 14:29:11.463,2014-10-01
33025021540000,2014,11,21187,22095,1.04285646858923,19040,0.8986642752631329,30,2016-04-06 14:29:11.463,2014-11-01
33053056820000,2015,2,27468,45130,1.64300276685598,12087,0.44003931847968497,20,2017-08-03 14:04:36.137,2015-02-01
33053056820000,2015,3,38413,59312,1.54406060448286,12668,0.329784187644808,31,2016-04-06 14:29:12.730,2015-03-01
33053056820000,2015,4,32206,42895,1.33189467801031,9231,0.286623610507359,30,2016-04-06 14:29:12.730,2015-04-01
33053056820000,2015,5,26572,36275,1.3651588137889499,6896,0.25952130061719103,31,2016-04-06 14:29:12.730,2015-05-01
